    Finished release [optimized] target(s) in 0.20s
     Running unittests src/lib.rs (/Users/ak36/Desktop/halo2p/plonkish/target/release/deps/plonkish_backend-6a0459dd5993cc2c)

running 1 test
Start:   run_protostar_hyperplonk_ivc
······Start:   variable_base_msm-16382
······End:     variable_base_msm-16382 .............................................47.741ms
······Start:   variable_base_msm-15
······End:     variable_base_msm-15 ................................................894.792µs
······Start:   variable_base_msm-16384
······End:     variable_base_msm-16384 .............................................48.680ms
······Start:   variable_base_msm-16383
······End:     variable_base_msm-16383 .............................................48.313ms
····End:     pcs_batch_open-46 .....................................................298.468ms
··End:     prove_decider-primary-14 ................................................472.173ms
··Start:   prove_decider_with_last_nark-secondary-14
····Start:   witness_collector-0
····End:     witness_collector-0 ...................................................52.820ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.233ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.520ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................6.246ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................5.719ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................6.025ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................8.899ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.361ms
····Start:   lookup_compressed_polys-1
······Start:   compressed_input_poly
······End:     compressed_input_poly ...............................................364.458µs
······Start:   compressed_table_poly
······End:     compressed_table_poly ...............................................323.500µs
····End:     lookup_compressed_polys-1 .............................................873.750µs
····Start:   lookup_m_polys-1
····End:     lookup_m_polys-1 ......................................................838.625µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................4.236ms
····Start:   lookup_h_polys-1
····End:     lookup_h_polys-1 ......................................................1.315ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................48.777ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................7.951ms
····Start:   powers_of_zeta_poly
····End:     powers_of_zeta_poly ...................................................631.000µs
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................52.379ms
····Start:   evaluate_zeta_cross_term_poly
····End:     evaluate_zeta_cross_term_poly .........................................411.458µs
····Start:   evaluate_compressed_cross_term_sums-3
····End:     evaluate_compressed_cross_term_sums-3 .................................48.887ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................50.104ms
····Start:   fold_compressed
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................374.208µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................372.833µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................376.750µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................373.000µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................372.667µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................372.375µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................373.125µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................376.250µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................372.917µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................376.125µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................373.333µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................405.625µs
····End:     fold_compressed .......................................................6.879ms
····Start:   permutation_z_polys-8
······Start:   products
······End:     products ............................................................4.600ms
······Start:   z_polys
······End:     z_polys .............................................................1.698ms
······Start:   into_bh_order
······End:     into_bh_order .......................................................267.541µs
····End:     permutation_z_polys-8 .................................................6.716ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................22.937ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................20.810ms
····Start:   variable_base_msm-16384
····End:     variable_base_msm-16384 ...............................................20.389ms
····Start:   sum_check_prove-14-5
······Start:   sum_check_prove_round-0
······End:     sum_check_prove_round-0 .............................................35.117ms
······Start:   sum_check_next_round-0
······End:     sum_check_next_round-0 ..............................................6.361ms
······Start:   sum_check_prove_round-1
······End:     sum_check_prove_round-1 .............................................19.750ms
······Start:   sum_check_next_round-1
······End:     sum_check_next_round-1 ..............................................2.276ms
······Start:   sum_check_prove_round-2
······End:     sum_check_prove_round-2 .............................................10.351ms
······Start:   sum_check_next_round-2
······End:     sum_check_next_round-2 ..............................................1.933ms
······Start:   sum_check_prove_round-3
······End:     sum_check_prove_round-3 .............................................5.212ms
······Start:   sum_check_next_round-3
······End:     sum_check_next_round-3 ..............................................1.723ms
······Start:   sum_check_prove_round-4
······End:     sum_check_prove_round-4 .............................................2.868ms
······Start:   sum_check_next_round-4
······End:     sum_check_next_round-4 ..............................................1.422ms
······Start:   sum_check_prove_round-5
······End:     sum_check_prove_round-5 .............................................1.457ms
······Start:   sum_check_next_round-5
······End:     sum_check_next_round-5 ..............................................1.323ms
······Start:   sum_check_prove_round-6
······End:     sum_check_prove_round-6 .............................................1.349ms
······Start:   sum_check_next_round-6
······End:     sum_check_next_round-6 ..............................................1.303ms
······Start:   sum_check_prove_round-7
······End:     sum_check_prove_round-7 .............................................409.083µs
······Start:   sum_check_next_round-7
······End:     sum_check_next_round-7 ..............................................1.253ms
······Start:   sum_check_prove_round-8
······End:     sum_check_prove_round-8 .............................................242.542µs
······Start:   sum_check_next_round-8
······End:     sum_check_next_round-8 ..............................................78.000µs
······Start:   sum_check_prove_round-9
······End:     sum_check_prove_round-9 .............................................167.458µs
······Start:   sum_check_next_round-9
······End:     sum_check_next_round-9 ..............................................54.750µs
······Start:   sum_check_prove_round-10
······End:     sum_check_prove_round-10 ............................................134.750µs
······Start:   sum_check_next_round-10
······End:     sum_check_next_round-10 .............................................45.917µs
······Start:   sum_check_prove_round-11
······End:     sum_check_prove_round-11 ............................................78.750µs
······Start:   sum_check_next_round-11
······End:     sum_check_next_round-11 .............................................39.834µs
······Start:   sum_check_prove_round-12
······End:     sum_check_prove_round-12 ............................................55.583µs
······Start:   sum_check_next_round-12
······End:     sum_check_next_round-12 .............................................38.542µs
······Start:   sum_check_prove_round-13
······End:     sum_check_prove_round-13 ............................................63.125µs
······Start:   sum_check_next_round-13
······End:     sum_check_next_round-13 .............................................36.625µs
····End:     sum_check_prove-14-5 ..................................................99.744ms
····Start:   evals-43
····End:     evals-43 ..............................................................533.792µs
····Start:   pcs_batch_open-46
······Start:   merged_polys
······End:     merged_polys ........................................................6.975ms
······Start:   sum_check_prove-14-2
········Start:   sum_check_prove_round-0
········End:     sum_check_prove_round-0 ...........................................536.750µs
········Start:   sum_check_next_round-0
········End:     sum_check_next_round-0 ............................................712.958µs
········Start:   sum_check_prove_round-1
········End:     sum_check_prove_round-1 ...........................................323.292µs
········Start:   sum_check_next_round-1
········End:     sum_check_next_round-1 ............................................327.250µs
········Start:   sum_check_prove_round-2
········End:     sum_check_prove_round-2 ...........................................204.792µs
········Start:   sum_check_next_round-2
········End:     sum_check_next_round-2 ............................................251.916µs
········Start:   sum_check_prove_round-3
········End:     sum_check_prove_round-3 ...........................................119.708µs
········Start:   sum_check_next_round-3
········End:     sum_check_next_round-3 ............................................243.833µs
········Start:   sum_check_prove_round-4
········End:     sum_check_prove_round-4 ...........................................104.834µs
········Start:   sum_check_next_round-4
········End:     sum_check_next_round-4 ............................................193.583µs
········Start:   sum_check_prove_round-5
········End:     sum_check_prove_round-5 ...........................................84.375µs
········Start:   sum_check_next_round-5
········End:     sum_check_next_round-5 ............................................167.292µs
········Start:   sum_check_prove_round-6
········End:     sum_check_prove_round-6 ...........................................109.292µs
········Start:   sum_check_next_round-6
········End:     sum_check_next_round-6 ............................................175.333µs
········Start:   sum_check_prove_round-7
········End:     sum_check_prove_round-7 ...........................................101.125µs
········Start:   sum_check_next_round-7
········End:     sum_check_next_round-7 ............................................217.791µs
········Start:   sum_check_prove_round-8
········End:     sum_check_prove_round-8 ...........................................80.375µs
········Start:   sum_check_next_round-8
········End:     sum_check_next_round-8 ............................................7.958µs
········Start:   sum_check_prove_round-9
········End:     sum_check_prove_round-9 ...........................................120.000µs
········Start:   sum_check_next_round-9
········End:     sum_check_next_round-9 ............................................3.292µs
········Start:   sum_check_prove_round-10
········End:     sum_check_prove_round-10 ..........................................108.708µs
········Start:   sum_check_next_round-10
········End:     sum_check_next_round-10 ...........................................2.042µs
········Start:   sum_check_prove_round-11
········End:     sum_check_prove_round-11 ..........................................1.542µs
········Start:   sum_check_next_round-11
········End:     sum_check_next_round-11 ...........................................1.084µs
········Start:   sum_check_prove_round-12
········End:     sum_check_prove_round-12 ..........................................792ns
········Start:   sum_check_next_round-12
········End:     sum_check_next_round-12 ...........................................791ns
········Start:   sum_check_prove_round-13
········End:     sum_check_prove_round-13 ..........................................625ns
········Start:   sum_check_next_round-13
········End:     sum_check_next_round-13 ...........................................625ns
······End:     sum_check_prove-14-2 ................................................7.858ms
······Start:   g_prime
······End:     g_prime .............................................................447.459µs
······Start:   variable_base_msm-46
······End:     variable_base_msm-46 ................................................1.057ms
······Start:   variable_base_msm-16384
······End:     variable_base_msm-16384 .............................................52.960ms
······Start:   variable_base_msm-8193
······End:     variable_base_msm-8193 ..............................................34.243ms
······Start:   variable_base_msm-8193
······End:     variable_base_msm-8193 ..............................................28.388ms
······Start:   variable_base_msm-4097
······End:     variable_base_msm-4097 ..............................................16.917ms
······Start:   variable_base_msm-4097
······End:     variable_base_msm-4097 ..............................................16.649ms
······Start:   variable_base_msm-2049
······End:     variable_base_msm-2049 ..............................................10.321ms
······Start:   variable_base_msm-2049
······End:     variable_base_msm-2049 ..............................................10.081ms
······Start:   variable_base_msm-1025
······End:     variable_base_msm-1025 ..............................................6.670ms
······Start:   variable_base_msm-1025
······End:     variable_base_msm-1025 ..............................................6.721ms
······Start:   variable_base_msm-513
······End:     variable_base_msm-513 ...............................................4.287ms
······Start:   variable_base_msm-513
······End:     variable_base_msm-513 ...............................................3.664ms
······Start:   variable_base_msm-257
······End:     variable_base_msm-257 ...............................................2.476ms
······Start:   variable_base_msm-257
······End:     variable_base_msm-257 ...............................................2.417ms
······Start:   variable_base_msm-129
······End:     variable_base_msm-129 ...............................................1.731ms
······Start:   variable_base_msm-129
······End:     variable_base_msm-129 ...............................................1.569ms
······Start:   variable_base_msm-65
······End:     variable_base_msm-65 ................................................1.377ms
······Start:   variable_base_msm-65
······End:     variable_base_msm-65 ................................................1.257ms
······Start:   variable_base_msm-33
······End:     variable_base_msm-33 ................................................1.107ms
······Start:   variable_base_msm-33
······End:     variable_base_msm-33 ................................................1.303ms
······Start:   variable_base_msm-17
······End:     variable_base_msm-17 ................................................847.042µs
······Start:   variable_base_msm-17
······End:     variable_base_msm-17 ................................................1.206ms
······Start:   variable_base_msm-9
······End:     variable_base_msm-9 .................................................748.709µs
······Start:   variable_base_msm-9
······End:     variable_base_msm-9 .................................................895.917µs
······Start:   variable_base_msm-5
······End:     variable_base_msm-5 .................................................513.792µs
······Start:   variable_base_msm-5
······End:     variable_base_msm-5 .................................................514.417µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................455.125µs
······Start:   variable_base_msm-3
······End:     variable_base_msm-3 .................................................452.042µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................420.125µs
······Start:   variable_base_msm-2
······End:     variable_base_msm-2 .................................................421.333µs
····End:     pcs_batch_open-46 .....................................................861.316ms
··End:     prove_decider_with_last_nark-secondary-14 ...............................1.355s
··Start:   variable_base_msm-40
··End:     variable_base_msm-40 ....................................................1.169ms
··Start:   variable_base_msm-15
··End:     variable_base_msm-15 ....................................................856.792µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................461.083µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................452.875µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................460.833µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................459.625µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................442.500µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................449.041µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................425.458µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................401.625µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................411.125µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................448.583µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................465.459µs
··Start:   variable_base_msm-3
··End:     variable_base_msm-3 .....................................................427.500µs
··Start:   variable_base_msm-40
··End:     variable_base_msm-40 ....................................................1.032ms
··Start:   variable_base_msm-29
··End:     variable_base_msm-29 ....................................................936.917µs
··Start:   variable_base_msm-2
··End:     variable_base_msm-2 .....................................................536.750µs
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................51.869ms
End:     run_protostar_hyperplonk_ivc ..............................................5.434s
test accumulation::protostar::ivc::halo2::test::gemini_kzg_ipa_protostar_hyperplonk_ivc ... ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 58 filtered out; finished in 5.44s

